AVG_DOWNHOLE_PRESSURE(t-2),AVG_DOWNHOLE_TEMPERATURE(t-2),AVG_DP_TUBING(t-2),AVG_WHP_P(t-2),AVG_WHT_P(t-2),DP_CHOKE_SIZE(t-2),BORE_OIL_VOL(t-2),AVG_DOWNHOLE_PRESSURE(t-1),AVG_DOWNHOLE_TEMPERATURE(t-1),AVG_DP_TUBING(t-1),AVG_WHP_P(t-1),AVG_WHT_P(t-1),DP_CHOKE_SIZE(t-1),BORE_OIL_VOL(t-1),BORE_OIL_VOL(t)
0.7631176552921508,0.9545914745424429,0.6152885024626089,0.6848965391140796,0.28868499208445797,0.6035251695850966,0.1199070053311599,0.7837802639878155,0.9374408828502068,0.572866566077213,0.7486587721616257,0.28776656572871273,0.695523273160416,0.12294269337145759,0.12186844461071845
0.7837802639878155,0.9374408828502068,0.572866566077213,0.7486587721616257,0.28776656572871273,0.695523273160416,0.12294269337145759,0.7965868059039594,0.9322108505627082,0.5528361212042943,0.7838770506062763,0.30711218193988643,0.7442805154738349,0.12186844461071845,0.17693304651069575
0.7965868059039594,0.9322108505627082,0.5528361212042943,0.7838770506062763,0.30711218193988643,0.7442805154738349,0.12186844461071845,0.8002476560263225,0.9386099838445192,0.5215032614215147,0.8202639575630629,0.3216309224272492,0.7766843778368694,0.17693304651069575,0.2419331133172107
0.8002476560263225,0.9386099838445192,0.5215032614215147,0.8202639575630629,0.3216309224272492,0.7766843778368694,0.17693304651069575,0.8011290379915408,0.965973268789531,0.48430651505372024,0.855583521063366,0.44796894973113177,0.7679626747308449,0.2419331133172107,0.1618748580361557
0.8011290379915408,0.965973268789531,0.48430651505372024,0.855583521063366,0.44796894973113177,0.7679626747308449,0.2419331133172107,0.8139239702855396,0.9393217313155748,0.657227098988665,0.7124119107138261,0.2996480541071178,0.6365501806430626,0.1618748580361557,0.14234063305853586
0.8139239702855396,0.9393217313155748,0.657227098988665,0.7124119107138261,0.2996480541071178,0.6365501806430626,0.1618748580361557,0.846375888397221,0.9343142450321626,0.697856757905829,0.7041813080254915,0.286209590702296,0.6567346439314345,0.14234063305853586,0.13303582165332764
0.846375888397221,0.9343142450321626,0.697856757905829,0.7041813080254915,0.286209590702296,0.6567346439314345,0.14234063305853586,0.8647060570786878,0.9313604612780377,0.7115762672963282,0.7077994536028294,0.27478516577202783,0.6735591525947656,0.13303582165332764,0.13660596181339604
0.8647060570786878,0.9313604612780377,0.7115762672963282,0.7077994536028294,0.27478516577202783,0.6735591525947656,0.13303582165332764,0.8724146960546706,0.9299284874558045,0.7163579921779539,0.7108348643386982,0.2637026672501146,0.6991036188943057,0.13660596181339604,0.16159961519447377
0.8724146960546706,0.9299284874558045,0.7163579921779539,0.7108348643386982,0.2637026672501146,0.6991036188943057,0.13660596181339604,0.8674479199180347,0.9303221568065383,0.7094657309861438,0.7134343731718863,0.261439011301246,0.6987185332643604,0.16159961519447377,0.12667316916745722
0.8674479199180347,0.9303221568065383,0.7094657309861438,0.7134343731718863,0.261439011301246,0.6987185332643604,0.16159961519447377,0.9011029506852444,0.9276108699557395,0.7349281174429976,0.7194651831103489,0.23165695856620147,0.7092585813482202,0.12667316916745722,0.15091324505965822
0.9011029506852444,0.9276108699557395,0.7349281174429976,0.7194651831103489,0.23165695856620147,0.7092585813482202,0.12667316916745722,0.8967320298239516,0.9275278307983967,0.7280315381777704,0.7215342935831506,0.2589731751608193,0.7114507397177438,0.15091324505965822,0.12544392929198456
0.8967320298239516,0.9275278307983967,0.7280315381777704,0.7215342935831506,0.2589731751608193,0.7114507397177438,0.15091324505965822,0.9152403590482943,0.9261633143459957,0.7414562110439116,0.7248059017738213,0.2595150708941276,0.7155392061502375,0.12544392929198456,0.16797028446214074
0.9152403590482943,0.9261633143459957,0.7414562110439116,0.7248059017738213,0.2595150708941276,0.7155392061502375,0.12544392929198456,0.8994154641311518,0.9270160717922105,0.7282316854722466,0.7228449061469318,0.2707020466002623,0.7126267190694836,0.16797028446214074,0.15479336744919364
0.8994154641311518,0.9270160717922105,0.7282316854722466,0.7228449061469318,0.2707020466002623,0.7126267190694836,0.16797028446214074,0.9164559063839197,0.9259644689825461,0.7388128527392084,0.7269528775039096,0.2656171730858077,0.7185267522389712,0.15479336744919364,0.16309875339043062
0.9164559063839197,0.9259644689825461,0.7388128527392084,0.7269528775039096,0.2656171730858077,0.7185267522389712,0.15479336744919364,0.9178341216654158,0.925701811151804,0.7383098400595172,0.7283033312628882,0.2743600953221319,0.7207681188474282,0.16309875339043062,0.16828293895220664
0.9178341216654158,0.925701811151804,0.7383098400595172,0.7283033312628882,0.2743600953221319,0.7207681188474282,0.16309875339043062,0.9227462409526062,0.9250085218152999,0.7425741919013515,0.7288950163725009,0.2841109062381467,0.7222266930598151,0.16828293895220664,0.1702604117953583
0.9227462409526062,0.9250085218152999,0.7425741919013515,0.7288950163725009,0.2841109062381467,0.7222266930598151,0.16828293895220664,0.9208450652246121,0.9250779701184286,0.7398221992367149,0.7301163193370549,0.2894120993589405,0.7271070527898682,0.1702604117953583,0.1714762903678367
0.9208450652246121,0.9250779701184286,0.7398221992367149,0.7301163193370549,0.2894120993589405,0.7271070527898682,0.1702604117953583,0.9346083475866751,0.9248609974319861,0.7447777426584956,0.7375989911515527,0.26300094690737064,0.7289413446481573,0.1714762903678367,0.1728498323156474
0.9346083475866751,0.9248609974319861,0.7447777426584956,0.7375989911515527,0.26300094690737064,0.7289413446481573,0.1714762903678367,0.938095400810256,0.9238626848459188,0.751160007834978,0.7348203598142193,0.27964420630893017,0.7304755830242673,0.1728498323156474,0.16135911174057693
0.938095400810256,0.9238626848459188,0.751160007834978,0.7348203598142193,0.27964420630893017,0.7304755830242673,0.1728498323156474,0.9504124258771542,0.9230805839567435,0.7578834862113015,0.7398777990027626,0.27918101070660184,0.7378838356515541,0.16135911174057693,0.15459294790427963
0.9504124258771542,0.9230805839567435,0.7578834862113015,0.7398777990027626,0.27918101070660184,0.7378838356515541,0.16135911174057693,0.9607230025816669,0.9220629904161184,0.7661376796634198,0.7417965578107623,0.2850911629852335,0.7406287398298534,0.15459294790427963,0.15726520850313322
0.9607230025816669,0.9220629904161184,0.7661376796634198,0.7417965578107623,0.2850911629852335,0.7406287398298534,0.15459294790427963,0.9651671074627945,0.9216299428603851,0.7688870531773002,0.7437424128610428,0.28334187600486593,0.7430370664854169,0.15726520850313322,0.15759924107798992
0.9651671074627945,0.9216299428603851,0.7688870531773002,0.7437424128610428,0.28334187600486593,0.7430370664854169,0.15726520850313322,0.9696928385288832,0.9212375418395085,0.7717809425855138,0.7456327062513061,0.2828794887117131,0.7454643434664388,0.15759924107798992,0.16116938123805835
0.9696928385288832,0.9212375418395085,0.7717809425855138,0.7456327062513061,0.2828794887117131,0.7454643434664388,0.15759924107798992,0.9736834037556104,0.9209798355669254,0.774104693555691,0.7474678004207592,0.29177249783533277,0.7479992080650438,0.16116938123805835,0.16514570500915252
0.9736834037556104,0.9209798355669254,0.774104693555691,0.7474678004207592,0.29177249783533277,0.7479992080650438,0.16116938123805835,0.9789437608357081,0.9205747183038486,0.7777097511053341,0.7495163313782887,0.28207004609014175,0.7508294182013684,0.16514570500915252,0.15993479684138798
0.9789437608357081,0.9205747183038486,0.7777097511053341,0.7495163313782887,0.28207004609014175,0.7508294182013684,0.16514570500915252,0.9815112829622195,0.9203653344575611,0.7795192318169661,0.7508248338790158,0.26754894350966474,0.7524320423126548,0.15993479684138798,0.16041045922798391
0.9815112829622195,0.9203653344575611,0.7795192318169661,0.7508248338790158,0.26754894350966474,0.7524320423126548,0.15993479684138798,0.9885769120578127,0.9199012445623787,0.7840313408367607,0.7534948281532627,0.2793302897067318,0.7561849054956147,0.16041045922798391,0.16653795278115524
0.9885769120578127,0.9199012445623787,0.7840313408367607,0.7534948281532627,0.2793302897067318,0.7561849054956147,0.16041045922798391,0.9960936508478546,0.919724074836616,0.7513362439152527,0.7824914741221242,0.301511735036205,0.718553260888981,0.16653795278115524,0.178990687171813
0.9960936508478546,0.919724074836616,0.7513362439152527,0.7824914741221242,0.301511735036205,0.718553260888981,0.16653795278115524,0.9911280789563015,0.9194813991423936,0.45508698470586006,0.9982884611620738,0.2908840969290931,0.9977495426077398,0.178990687171813,0.18533196157289258
0.9911280789563015,0.9194813991423936,0.45508698470586006,0.9982884611620738,0.2908840969290931,0.9977495426077398,0.178990687171813,0.9894835517020384,0.9196735464094585,0.45070424850539226,1.0,0.2861179910215036,1.0,0.18533196157289258,0.3201127693972717
