,DATEPRD,AVG_DOWNHOLE_PRESSURE,AVG_DOWNHOLE_TEMPERATURE,AVG_DP_TUBING,AVG_WHP_P,AVG_WHT_P,DP_CHOKE_SIZE,BORE_OIL_VOL
2484,2014-12-01,213.0254557097809,82.53096454370461,198.16005631920223,67.23019939057865,31.872970301862573,30.528662950837557,448.71
2485,2014-12-02,214.75652779166663,81.92359304166666,194.4526035,73.45870429166666,31.81701895833333,35.18228675595238,460.07
2486,2014-12-03,215.82943429166667,81.73837654166667,192.7020485833333,76.89894170833334,32.99557095833333,37.6486187202381,456.05
2487,2014-12-04,216.1361330021795,81.96499561480769,189.96372239567427,80.45333460650522,33.880065432537734,39.28773278248423,662.11
2488,2014-12-05,216.20997342261907,82.93403970238094,186.71292354166667,83.90346588095238,41.576689470238094,38.84655493622449,905.35
2489,2014-12-06,217.28190729166667,81.99020145833333,201.82526779166668,69.9179915,32.54084970833333,32.199197142857145,605.76
2490,2014-12-07,220.0006641666667,81.81286620833333,205.37608504166664,69.11399912499999,31.72216666666667,33.2202062202381,532.66
2491,2014-12-08,221.53632908333333,81.70826083333334,206.57509758333336,69.4674315,31.026180625,34.071255654761906,497.84
2492,2014-12-09,222.18214345833331,81.657548875,206.99299504166663,69.76394041666666,30.351025041666663,35.36339464285714,511.2
2493,2014-12-10,221.766036875,81.67149029166667,206.390647875,70.01786899999999,30.213121125,35.34391550595238,604.73
2494,2014-12-11,224.585588125,81.57547270833334,208.61592575,70.606978375,28.39877220833333,35.87707235119048,474.03
2495,2014-12-12,224.21940110638295,81.57253195744681,208.01320120656027,70.8090958998227,30.062900212765957,35.98796029318642,564.74
2496,2014-12-13,225.7699919574468,81.52420893617021,209.1864465957447,71.12867736170213,30.0959129787234,36.19477091185411,469.43
2497,2014-12-14,224.4442138723404,81.5544085106383,208.0306930212766,70.93712085106384,30.777433404255323,36.04744592705168,628.5699999999999
2498,2014-12-15,225.8718280851064,81.5171670212766,208.9554310638298,71.33840102127661,30.46765842553192,36.34589267477204,579.26
2499,2014-12-16,225.98729220833332,81.50786525,208.91147041666667,71.47031779166667,31.00028495833334,36.45926976190477,610.3399999999999
2500,2014-12-17,226.39881975,81.48331308333334,209.28415220833332,71.52811554166666,31.594312958333337,36.53305014880952,629.74
2501,2014-12-18,226.2395430452062,81.48577252735383,209.0436426080586,71.64741643714763,31.91726631824178,36.77991782688839,637.1400000000001
2502,2014-12-19,227.3926033486265,81.47808865097039,209.47673088726515,72.3783484613614,30.308275619557072,36.87270348143478,641.69
2503,2014-12-20,227.68474170212767,81.44273438297873,210.0345071001773,72.10692260195034,31.322197659574464,36.950311257598784,646.8299999999999
2504,2014-12-21,228.7166374583333,81.41503704166666,210.62210354166663,72.60094991666668,31.293979375000003,37.325049642857145,603.8299999999999
2505,2014-12-22,229.5804369787234,81.37899995744681,211.34347638297876,72.78838059574468,31.654031063829784,37.46389762917933,578.51
2506,2014-12-23,229.95275520833331,81.363664,211.58375708333327,72.978458125,31.54746295833333,37.585720208333335,588.51
2507,2014-12-24,230.33191191666668,81.34976750000001,211.83666770833327,73.16310820833334,31.519293916666665,37.70850136904762,589.76
2508,2014-12-25,230.6662335,81.34064108333334,212.03975125,73.34236625000001,32.061063875,37.836724732142855,603.12
2509,2014-12-26,231.10693570833337,81.32629425,212.35481420833332,73.5424735,31.469981958333328,37.97988782738095,618.0
2510,2014-12-27,231.32203758333333,81.318879125,212.51295325,73.67029233333332,30.585343583333334,38.060954821428574,598.5
2511,2014-12-28,231.913981875,81.30244383333334,212.9072877083333,73.93110616666665,31.303073583333337,38.25078931547619,600.28
2512,2014-12-29,232.5437192357525,81.29616954003879,210.04990920126772,76.7635940344848,32.654386794066944,36.3472335859423,623.21
2513,2014-12-30,232.12771354166665,81.28757541666667,184.15929116666663,97.84335437500002,32.00694170833333,50.47007321428571,669.81
2514,2014-12-31,231.98993833333333,81.294380125,183.7762632083333,98.010543125,31.71658633333333,50.58391014880952,693.54
2515,2015-01-01,220.2482579160753,82.9570574889672,182.8278905138121,81.36749115913709,40.3920781246884,37.49754951749236,1197.91
2516,2015-01-02,216.7617509166667,83.50648316666667,177.678155875,75.34254854166667,51.971694375000006,33.26930633928571,2768.85
2517,2015-01-03,207.728793625,83.903374375,172.32452183333334,69.76224104166667,59.53754704166666,29.090692529761903,3173.88
2518,2015-01-04,203.9402980416667,83.96825237499999,171.79029425,65.66219137499999,59.74289325,26.317213482142854,3004.54
2519,2015-01-05,200.7090684716312,84.02192508333334,170.65241218439718,63.384671620567374,60.14931633865248,24.589185082320164,3003.87
2520,2015-01-06,196.8277965833333,84.07049333333333,168.59454304166667,60.82659004166667,61.29116279166667,22.943975476190477,3034.79
2521,2015-01-07,194.27595075,84.07337025,167.99652954166666,58.610610125,59.45639495833333,21.30081336309524,2923.73
2522,2015-01-08,190.93824266666667,84.10380258333333,166.265164625,56.399244208333336,60.04423279166667,19.61233669642857,3019.82
2523,2015-01-09,190.98125875289395,83.96187147361613,167.5609116123074,55.11769536329386,56.29870643445703,18.82965620769544,2084.79
2524,2015-01-10,191.8941783741339,83.93361876176331,166.1523625118821,55.8481225248251,56.54608779363421,18.594973550039192,2582.51
2525,2015-01-11,186.52631141666663,84.11675133333333,161.560585,49.69985858333333,61.72342875,14.312317083333337,3242.43
